MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.7275955760058346,0.5086082988131132,0.516422746446849,0.515733171916134,0.2648702805363854,0.36411088121742924,0.5402653500726969,0.6382598218065298,0.6090497904534639,0.41581684001754027,0.5747818528531327,0.5905859573601632,0.5267805066510237,0.3981772339297694,0.5423911329763313,0.6061625461514303,0.710315937397739,0.6215014025968482,0.32344466254991505,0.3637196880193565,0.6848936246375071,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.6406309444274666,0.5228203216708214,0.6260654162477931,0.5513116997937434,0.24668827778208688,0.29231811394504303,0.49702474632011096,0.6834881298456453,0.5913834470682735,0.32358760707987105,0.5430102053464443,0.6377502691810351,0.524966947343339,0.3282312411858556,0.5078985151673177,0.6964430109067102,0.7152272696962336,0.5984259841564462,0.2585175137352887,0.27341525423907287,0.7167335578559065,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.5535254186804577,0.5342699923792038,0.7335720415977331,0.5041604649482878,0.14953193900438858,0.2835665258037577,0.5351388593879819,0.701999646517821,0.47399739491214593,0.28944839501574204,0.591527631619389,0.6065176105052148,0.31976467444691564,0.3103735756329585,0.6361803120018362,0.7357126141855974,0.6635046506369257,0.49894468010009685,0.3573768936606184,0.5161599558601593,0.7273168844325899,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.6369746025570109,0.4121100626589237,0.42757466618311296,0.4725734434039408,0.32318897299148763,0.5237684667110933,0.49870046819014396,0.2678255590201357,0.43325008537461296,0.6578508127100563,0.495305811945124,0.2916296750689619,0.6397438929142008,0.6174663703958683,0.30761393302995294,0.309292738242257,0.7855195419427558,0.664140998359321,0.34940162486126514,0.24410452763574966,0.3869747773614004,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.4844668457558839,0.4486799006576725,0.6996734494227417,0.5363960645482805,0.19338520372177243,0.26375583141164477,0.5841627159727734,0.6809254685524303,0.5028917077743839,0.38008318263998575,0.6807301595029428,0.6392453706746445,0.40783757904263424,0.3861264159394671,0.5802123018955003,0.582547769852727,0.6993236567472604,0.5966169489605524,0.37591890364125674,0.5133473030456563,0.6044200133132427,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.43904859420333253,0.4181480746072586,0.556337965702036,0.47478922476652613,0.22541562576287497,0.2696470563317616,0.5227881362702688,0.7216935648444217,0.6005794843457039,0.39093578430172987,0.6119298984598582,0.5467580231274756,0.3319944760038185,0.3876557130500807,0.643633413635475,0.6555887707252563,0.6977115424632966,0.5607331031974744,0.3188353150196488,0.5029999772372983,0.6457318605665713,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.4985699905734569,0.17227098197272267,0.423143985050476,0.7670696198579624,0.36110529120674106,0.24103421169771563,0.4375149655037736,0.6295830953902436,0.764608545831264,0.5152626949243577,0.3992528239354944,0.43935612639020455,0.7737641669799477,0.6029998438412794,0.3577361870768851,0.3288014039994809,0.7751601966130167,0.7389011069629564,0.35014359866136757,0.19467693181850035,0.538565807366433,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.4030047382070133,0.7817718853212733,0.6259742007509815,0.3736442923163285,0.176541766151963,0.38692828045975564,0.6877640568400017,0.6010809305910645,0.3475659547237314,0.5467428171302889,0.6484412503380254,0.4271737223379387,0.48667081942273266,0.498300540513059,0.49534326278799834,0.5543845744154912,0.7174565028809916,0.5749095673329497,0.4151276944099321,0.36423135045082805,0.488110580000654,Hylidae,Scinax,ScinaxRuber,56
1.0,0.6375763952383511,0.6873639848993774,0.41107092802677003,0.28727647503579085,0.29324976525432156,0.5608195995146025,0.4873696957064725,0.3825046757365826,0.627315407317691,0.6326189694127715,0.4991765326918285,0.41466573924023037,0.5727814208524991,0.5466410569798053,0.46031769325434074,0.43021322015750146,0.7801822706337888,0.6405516363023558,0.3962814930207981,0.4407686822320076,0.4849147021094314,Hylidae,Osteocephalus,OsteocephalusOophagus,50
1.0,0.5160730896024435,0.41071869565096053,0.6126285159875887,0.5228225681753472,0.2373234271391779,0.2721663841186017,0.5391229771198754,0.6938025704374643,0.5790324089320714,0.3193070612534538,0.5596567723790192,0.6203581439467334,0.4025078726992533,0.2975800506101447,0.5334752620205974,0.6604381026659019,0.7053884191104103,0.4847377809910719,0.2467111643886126,0.4606539153532389,0.7625406583893967,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.4701041291877409,0.391733140030239,0.5938887967074539,0.5330575216326287,0.21138105303409,0.24967216454294414,0.4979152117879882,0.6147040967627277,0.47937562816507834,0.4340385678715797,0.6750971302221738,0.5507427642111634,0.32385943454490923,0.42621243791294583,0.7165858833601008,0.6741568193695283,0.5972357040613305,0.487197480794346,0.39562564331439515,0.6665681923071096,0.6711880513901493,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.4528793262414594,0.32094919512393266,0.6064477433195189,0.5654206051919338,0.24897329207613644,0.25264558754771915,0.48055260422333507,0.6581346264180619,0.5732828688879431,0.37792582089615223,0.5663016262526974,0.624231272966371,0.45186896564268025,0.2628953307624652,0.477914451808124,0.7224897205595573,0.7373320978866832,0.4963522124010361,0.254956616610011,0.462475157506333,0.746131803698787,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.5087477112467217,0.3907026352497568,0.6609557504902516,0.5623082320412286,0.23311160583087337,0.22160626007465004,0.5116388610542191,0.697138926013479,0.5602326386948784,0.32114737816116784,0.5678601183469322,0.6404063840190066,0.46546620108594544,0.2965760899876966,0.5444882355202886,0.8093892956854162,0.7720168001869215,0.49936903095436697,0.1466475818887941,0.37159504589186876,0.8102775537711144,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.5387003240589887,0.3747509252784535,0.6641967820972748,0.5795288078904417,0.24654393908777647,0.21869158625017807,0.5010170272897,0.6965457647127558,0.565211683928431,0.34444167852170804,0.5816002526198525,0.646344235338351,0.40174505909277475,0.2594191675724035,0.49689821121138106,0.7315169047708077,0.747985184187286,0.4833421729838301,0.19697448462703446,0.4033304142993817,0.7860240664190424,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.5313435284679738,0.3822788678949396,0.6303645085972603,0.6037308406174465,0.24956381901754934,0.2605475434826286,0.5798150728363112,0.6969455665796579,0.5179404929319529,0.3854680553144764,0.5968599504821304,0.5946668998314674,0.41042673477595093,0.31735402327692686,0.5478602057742227,0.6827720450013954,0.7122778816313053,0.5122439955942985,0.23801168635294565,0.46272443373295463,0.6938120838606106,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.6588052070726456,0.7374241638132865,0.47174603413964034,0.1358326083741327,0.49218387797158963,0.7953658288468085,0.32880443887397387,0.3454554253228463,0.7924789484345245,0.5852975837282053,0.5043180498212686,0.6924053008864384,0.6830311209842307,0.29109262046885326,0.3976098523065875,0.7421860456561857,0.6081633767157704,0.5847177779568845,0.6511620449542865,0.44716199081654306,0.2845798673686485,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.6765001741205625,0.5066295637723984,0.6168591852574719,0.5800006072904044,0.3241726782216182,0.35029925924239325,0.5427459501367671,0.7073499951325803,0.526107233911587,0.34590778940654743,0.620788680363147,0.635198745252814,0.4503658048148519,0.3355173645241504,0.5180763896541122,0.5932617829980781,0.7245021942724296,0.5806004909175113,0.3447321402537818,0.4419075915515518,0.6913274791831514,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.5258920225467022,0.44132886097405083,0.6260601879084635,0.5046248066683989,0.2236346448067503,0.25761834806866146,0.5425042385918804,0.6336657367024949,0.43831272727723947,0.394783752709021,0.7071188744747479,0.5782236129703876,0.2285636574355092,0.36916362696966587,0.7525811053524288,0.7185368346966565,0.6367462241055076,0.4829828989456914,0.3145404803063743,0.5644095333236924,0.7288178696728145,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.5114653454068572,0.3773201995010643,0.6375757092125306,0.5062679937054436,0.16038606407391273,0.22982706679642784,0.5681048277366635,0.7302680080149176,0.6152612901788034,0.34006642332234494,0.5658067211489632,0.6683965065259533,0.5014043305147897,0.2824885516520594,0.4988903967566618,0.7294799138745174,0.7659426793722548,0.5492204504472241,0.2362399599013171,0.46214732265806213,0.799966843696511,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.6198084565994043,0.47164059369216255,0.4768691805217623,0.495009853246281,0.34025176563240855,0.4710672161252791,0.4528343632148488,0.2712714638927067,0.5496587679587759,0.8507388311629692,0.5159314376434673,0.25502484538071535,0.6101484192718356,0.5790676053285685,0.3391122889154172,0.33589784076480045,0.7731073227870232,0.6303684065526329,0.3366588526567656,0.485107858980957,0.6321283204359631,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.6229199497256679,0.3393678260107083,0.5216179450097214,0.5944514631324298,0.3787859266694591,0.42787231547739046,0.641257423941986,0.5630735521814526,0.3248521460249834,0.36129667174505364,0.7069059102945863,0.6873593877815362,0.4714472837185234,0.3072922240731218,0.45348277518744573,0.5728975292408622,0.704042254446158,0.619994454387234,0.3425736437667778,0.4504805782769842,0.574865008423411,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.5481309588838847,0.26169705202633453,0.422600961337458,0.7481162695996308,0.3613526867528747,0.23269436640276497,0.39275274305656427,0.5766324682510033,0.73847232098581,0.5723850109481626,0.3797154819167269,0.33507891609549934,0.6434058559550568,0.5851620437481999,0.4462719206314443,0.3083581807064199,0.6651967777575815,0.739218134908456,0.5204296147654055,0.3063831824319256,0.4134145115452684,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.5901044495313134,0.5656645752772314,0.6116922981525236,0.5706666693777122,0.256862168844787,0.19591630571551633,0.5632007146482924,0.7367953068093323,0.46496036183681666,0.309814303242704,0.5971220519661659,0.6316931518182706,0.46698117361700486,0.3329777244337437,0.501021865550491,0.7470018629019884,0.8280492548353336,0.5673669050429755,0.23695231128203703,0.39082803868108723,0.7244976051943829,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.49348817128901884,0.458824313271322,0.6880157737481273,0.537743404047544,0.20766069240969687,0.29647763415594947,0.5392065851012072,0.6409031800833692,0.43825587548896394,0.41200299821378283,0.6933143200860008,0.5320811104284504,0.2270457450225184,0.4283927694167483,0.8219755526975733,0.723884663185381,0.597832617138028,0.4978151944384914,0.41261585424294867,0.6615514736264687,0.693336114727913,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.4102971833237787,0.28973976139983454,0.38656105949570185,0.4977250321160528,0.22994747474746544,0.4109446295325351,0.5425335186876292,0.539458161821762,0.6194767365474614,0.529165126842522,0.45195570463410206,0.43175708141591984,0.6299876787694798,0.498313615263601,0.3983033129574008,0.49159501754842755,0.8225514865398705,0.7093043383365185,0.42908777285090177,0.22514648993500988,0.33656997423964224,Hylidae,Dendropsophus,HylaMinuta,28
1.0,0.4075429269933411,0.4061450072884422,0.3025937480009853,0.48960647346837194,0.27701141433328935,0.3896316875062604,0.6419543404771884,0.5503682847754104,0.49703263287643734,0.587525774551476,0.5381042680445546,0.38318171483670027,0.49365556927319465,0.5174972552510413,0.5317195808660039,0.49559739061332647,0.7324533297323353,0.656598505992353,0.4533168510443726,0.3409009563012681,0.4516694722042121,Hylidae,Scinax,ScinaxRuber,58
1.0,0.7160846315274018,0.598116402466086,0.372731013532477,0.4115260850809763,0.362197082081591,0.42582604159886783,0.4695390950138219,0.5309816581026384,0.5764031722661506,0.5176415750686799,0.5558872761608393,0.47187331389888204,0.499931892585599,0.48747352194632126,0.5556045588763361,0.49393481290115415,0.7134155933876136,0.6696965377569144,0.43205141756065596,0.34181259221224636,0.5392234563766997,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.452667396718758,0.54429388104734,0.4782132379401704,0.5426212072250032,0.3905254714169039,0.4471666810802536,0.3753071749667829,0.43091795638148483,0.6095628659420234,0.6702932748122236,0.5623177179355021,0.4472697759461378,0.5322309623470081,0.44803488467354385,0.43771223313954594,0.5876947172379855,0.7087191490387666,0.6062428045505577,0.4910782044682033,0.32346882666388993,0.4345456796328273,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.6238920694639776,0.4843916553493302,0.6614727856604822,0.5281907952206588,0.22323098657568313,0.2681740170625981,0.5856221308788714,0.6952616511464947,0.4779986223645685,0.31249480622439385,0.599328292176776,0.6345066120741021,0.40394454074309644,0.29825501839779756,0.5097561196741222,0.7427834747207244,0.7936626852508122,0.530523877590007,0.2156593753881878,0.4308027837343045,0.6758834877287179,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.710320398175262,0.7080509839269155,0.6119856869134059,0.28908308963633517,0.18137465195020214,0.7110334805038993,0.5471275073428223,0.22309071192823227,0.5826459054536874,0.7380934571265954,0.4269282800615444,0.3396292021985388,0.6769236297578148,0.503026240027736,0.27528881676434697,0.46898630686584797,0.8122663837967544,0.6006713595522634,0.40068546145737416,0.4431090094229573,0.51611459308326,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5644726872127543,0.5138930524839965,0.35589467913094874,0.5027186593918612,0.38467989205659386,0.4459108812759143,0.3916313416494459,0.4330682757916438,0.6062891973303735,0.5973624236947344,0.5688801147836804,0.46406493458931014,0.4781140747006479,0.4492309754046357,0.5313107265282839,0.5710061104831133,0.7211463714558838,0.6263046087472534,0.4138904747213078,0.29780759896828646,0.48063485563870995,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.7389874067166535,0.7471615669898499,0.5441702666214573,0.26979593516924516,0.2866227351804931,0.7012436397037108,0.467521583215511,0.1927287119632987,0.7341853914595045,0.7554763683818458,0.3911993079475272,0.38350150342161554,0.7564845651129682,0.5283483893537662,0.3242638619976456,0.5784271548072841,0.8237057763028652,0.5651151161704203,0.3869842789664052,0.5088712878257362,0.42988495466155263,Leptodactylidae,Adenomera,AdenomeraAndre,8
0.7561885420115304,0.8024164048001496,1.0,0.6812841218003766,0.11784848021324373,0.4170623061708253,0.7989814394632276,0.31862226256975684,0.1965306413664976,0.8377538677607874,0.6522210757535806,0.3820359327182065,0.4641694955655586,0.648375104093923,0.4223592128010045,0.2508868035527553,0.41278664009591265,0.8477138654815348,0.6084399845182976,0.34291989029491166,0.5368592458236474,0.46200560872670565,Hylidae,Osteocephalus,OsteocephalusOophagus,49
1.0,0.43906803666903904,0.3942913520775932,0.7183115328836999,0.5952403064714111,0.2689019801385791,0.25195032709664805,0.502515665288362,0.6540689506361426,0.5477476698022136,0.4334565700032115,0.6790608701556499,0.5163949272687148,0.12903969698497644,0.358443849249021,0.8217148365702096,0.7550392555462545,0.5915019071173431,0.41813323718267376,0.29364545338058984,0.6385291926383568,0.7233532483696478,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.4857493313042447,0.4124531624099699,0.5636750218870621,0.42131853310511447,0.047712375102538486,0.21128328155610585,0.5911841282461281,0.7542176328727987,0.6154124222348546,0.4576124450057524,0.6200359675583126,0.5310621866250472,0.34467312500747427,0.3787209548500851,0.5523365770178674,0.5576444612524044,0.6763270577997252,0.5463973572629746,0.36151705595204525,0.5269789347773731,0.6217641040524249,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.5673954518246113,0.3649971138739827,0.5646815048198232,0.6968824875943523,0.22046000893913043,0.20584383272299916,0.5006235319515445,0.7017312749780374,0.6438936250234912,0.38435148131541375,0.49877333426935305,0.5629383926604757,0.6551718525987067,0.4027064363814673,0.41853078459629156,0.6632999523577021,0.8689052149658228,0.6415975988936089,0.3110802799924992,0.27979177837693575,0.6217934288345199,Hylidae,Dendropsophus,HylaMinuta,30
1.0,0.5365350131069264,0.46278952890683955,0.6960426046648233,0.5550311693097332,0.16717589385076626,0.2573908999783011,0.6219610925593552,0.698078494617975,0.5139135182567124,0.3441895891048829,0.5936661263089452,0.613192562150065,0.37186978979506236,0.29494801790573993,0.5438691397877112,0.693451084010454,0.7373950464627591,0.5416110574486838,0.3394384982442601,0.4986289773845303,0.6523787880615035,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.569129812541092,0.18805030365082787,0.06253629614713417,0.3591185037938442,0.5149487006052484,0.8433185351657907,0.6697630356902226,0.17904241949746794,0.1810130836139294,0.5279959005175663,0.5159148870401877,0.4762803891046528,0.8126458363886248,0.598708723467172,0.32278499451091536,0.3299097609031233,0.7974067940311997,0.668582694257028,0.4033219437761228,0.5116710603841125,0.5921025661359173,Dendrobatidae,Ameerega,Ameeregatrivittata,12
