MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.191265360010865,0.217350108466941,0.543441740770136,0.184510700129667,0.0493305576205513,-0.179318661200682,-0.12624663668845199,0.132396551630982,-0.031145564970507997,-0.18390289567100898,0.206674945846638,0.21587420714563002,-0.299075125233606,-0.137234418375836,0.31945426375117103,0.248169166628333,-0.0994700155669932,-0.195619768101316,-0.0922240423799437,0.14128514009995,0.179286150811212,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.277377793290226,0.246773523212017,0.556291384396423,0.118219365358696,-0.0411815365723919,-0.0441686624628888,0.0830325122720529,0.125617631433983,-0.0622712158509696,-0.10804513990356099,0.214366472756363,0.154935725615276,-0.21728145844972602,-0.107872691098416,0.23255562283120498,0.126713367986538,-0.133176150091942,-0.144480191359418,-0.0749929609679685,0.16013809369019597,0.18000603994337802,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.21343161920727,-0.0260585322902469,0.28297820392702805,0.32185522200398103,0.214952519824231,-0.00208188228614439,-0.19437430748627899,-0.118342421962692,0.238794237835651,0.262418595709278,-0.09375404877810602,-0.25162927113950195,0.0324909817652453,0.216558958944576,0.109842611686711,-0.0659601934195469,-0.109429346893744,-0.0500733997251581,0.046573125741694005,0.14988388846098702,0.0764856435793038,Leptodactylidae,Adenomera,AdenomeraAndre,2
1.0,0.39791290050654904,0.27584122075161105,0.45512314935496895,0.09277425721035902,0.0244693778725179,-0.0610707068784193,0.092801166116524,0.289207838205998,-0.0060597369189825,-0.26787736250845606,0.16509624114054802,0.245292832574751,-0.21966414767908105,-0.22354906436661803,0.179172764371073,0.182671500307732,-0.0027421820834374897,-0.148894587129362,-0.170784236134061,0.10010016549927699,0.166810712830853,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
0.588135540384474,0.61466250034113,1.0,0.176242547515382,-0.31298420496124896,0.37343995131628704,0.129093244829549,-0.160822163453608,0.148607669560486,0.0662401346847703,-0.0752944233871436,0.0521928769212926,0.0576251954415731,-0.0354775205455131,-0.11391245939169801,-0.0707266276757825,0.0308201845981274,-0.00216471907727603,-0.0952879510339596,-0.0412464662579402,-0.0634989416196061,-0.012566156029088001,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.5256600941405011,0.432328543965992,0.24666792114467104,0.0287586186108715,0.13505391392534,0.0324465436809221,-0.0376302160480065,0.116404626811606,0.0612274812338218,-0.107925694212085,0.0359231418893998,0.100555686182864,-0.0338310953444457,-0.0551509921706264,0.0513812430538166,0.0274415524659433,0.0112651486027277,0.0369123053227606,-0.0301642704597745,0.0149209733000282,0.0901899864217191,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.11107636231042599,0.542407621814226,0.32851587430533696,-0.209444034993716,0.231976708478938,0.279878430943003,-0.130699816636854,0.0395504235619303,0.0497404760301274,-0.21991464605510297,0.0628419824281655,0.348739846488266,0.03423383837933,-0.184868338024452,-0.00152567331743259,0.105278665018592,-0.0137528528194652,-0.0138955153671495,0.150410021895198,0.13375989005896302,-0.0880677112028872,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.348309005213361,0.169264393929579,0.475881246854132,0.17268454963683602,0.0718620510588964,-0.108459620993796,-0.0217596370233237,0.17533597344611998,-0.0035559215818643203,-0.201236158314397,0.14066410470859197,0.262245901744061,-0.146873367068324,-0.20115206495832,0.106712941890762,0.21923465394939198,0.0194146679527958,-0.0950181989825234,-0.167870654478046,0.0802146879809352,0.23035991308894396,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.21258515781512,0.151790508240078,0.46540031657757,0.155510517506623,-0.0261117447883232,-0.12652313319416,0.0721349470352846,0.261432769688847,0.0381147785517425,-0.287564857854845,0.0287918181374164,0.283969885192,-0.0993099187261413,-0.309916461880312,0.0175150298331565,0.20981428224544899,0.0959898358067191,-0.0573713819840273,-0.12662655840981302,0.0341313929337513,0.192223213807666,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.44790622161295707,0.588257851969677,0.468337864339079,-0.195167519261593,-0.0688264905564016,0.47746063498494395,0.150157454447696,-0.290225093859159,0.158389360986714,0.301344332691421,-0.136698612026809,-0.11900790690460698,0.17864639939356602,0.0695155133022442,-0.18509733379675197,-0.0152002824737457,0.0986184510218904,-0.0576412278110578,-0.0239891734023233,0.0667057712047631,0.0726869893654157,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.41711820624630497,0.110951868890123,0.36868095233067294,0.32819768759214696,0.197846594080265,-0.00314047437752953,-0.09915374385223699,0.0502495476626745,0.300712157747789,0.10010674475028,-0.224515625700594,-0.14579626084552402,0.186154455387314,0.153160008438245,-0.0244913376204471,-0.0588496806665509,-0.0326573321705086,0.0600288206471181,0.170909720894216,0.0660405072283267,-0.17404495122530497,Hylidae,Dendropsophus,HylaMinuta,35
1.0,0.416720631377519,0.29582916079850397,0.49799678612563697,0.129173773058194,-0.013649484352165002,-0.0567890042934449,0.0238229555568032,0.23635620861033,0.0605102423477342,-0.317478350884044,0.021551360781867,0.410870413734326,-0.0123356863889267,-0.317524557920097,0.037212261366042,0.22791447386472602,0.0322908102661656,-0.0399022827949673,-0.079716669352305,-0.0300308000472215,0.156627695743868,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.243261462161472,0.177007914464678,0.5446063019351961,0.21968105598142396,0.00708776170658441,-0.16359629856295302,0.0136461617044083,0.18779769930315499,0.0157701204757835,-0.17799307685441798,0.18214560139965602,0.18969522873886202,-0.13686175805688602,-0.0955071367212726,0.21471485094451004,0.16264461902027802,-0.0475841455359712,-0.11244486829114599,-0.0653117205964298,0.114839052443411,0.124976400895554,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,-0.37453395862487204,-0.39793176069834796,-0.00676092605662755,-0.0050659079301472,0.213771956106244,0.299653020270171,0.0802108142211944,0.16843754688292403,0.11175656063223802,-0.20078214168060002,-0.191773227932969,0.0852743172541486,0.0231856459458164,-0.16782911895043398,-0.0461539794268076,0.15340729163306,0.16835813643751502,0.0395927996841685,-0.082969846372301,-0.10233339750543802,-0.0062540245099105,Hylidae,Dendropsophus,HylaMinuta,26
1.0,0.240537540225906,-0.0668579229458106,0.0250319333169481,0.22799233413175304,0.30880772495252,0.165683412841135,-0.00939995490338335,0.0154281842272119,0.132953900758535,-0.0925082735072471,-0.37436953520098204,-0.12771093565415098,0.37212702552629606,0.37715599963438706,0.0127978952895377,-0.22704775698427,-0.259136380978389,-0.0749457925436435,0.13357012647153302,0.216019078618576,0.0353329543931808,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.5529250064981911,0.415614165314156,0.602408327217256,0.15570318376304002,0.0130041335447699,-0.051973125367699005,0.0492195280750423,0.26731750807284804,0.0720098143644486,-0.244820160943501,0.0755336878563066,0.334271882890864,-0.0904049451918742,-0.24507155430987398,0.0887012723418725,0.17363214733938,-0.0136643296912958,-0.0453074213002028,-0.0852459700005978,0.024480338944298997,0.18507815878404799,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.0382664248599497,0.0461302337101698,0.272291542194205,-0.0436258822791267,-0.21596571144391702,-0.0736298911171856,0.119656771611766,0.18103225537788398,0.191114338236144,0.0169719385090731,0.0627372211743854,0.149699882230748,-0.0439074545355556,-0.10886317033321401,0.0837594605359024,0.15186257817026902,-0.0255242044253967,-0.0861582501265324,-0.10806448376881199,-0.0012687399184427698,0.0542645794168573,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.806915700469843,0.757806152080005,0.228921857943292,-0.0240111283913678,0.338168379112932,0.022766766696217005,0.10196465281065199,0.220018663494285,-0.12882582170728898,0.0426975692427601,0.31117327728747995,-0.17912931983696104,-0.207916304848619,0.176513043416107,0.0210544336404146,-0.0216546011081712,0.10524412460143,-0.005483940199566779,0.0990356396003964,0.14023671742543803,-0.0762237101290198,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.234759472265227,0.0900385084843944,0.5034776450534261,0.263603558596093,0.087261012427406,-0.139700498746207,0.00119132137729224,0.269408230667247,0.0673676875507138,-0.25814983405215397,0.0555914011466848,0.34586163848260604,-0.0228756908690887,-0.215696083838792,0.052397436650231,0.18469871671730398,0.0627184641615642,-0.0896475781263007,-0.14666019940330802,0.0219614157133831,0.261014432079165,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.11907764843010099,0.345566267533118,0.309686911299573,0.134912525723783,0.21158974314964604,0.0805604794112669,-0.144742247064815,-0.0420193180157042,0.0750645689243549,0.0799800624207196,0.0504451156520285,0.0526492771286864,-0.022427046576468,-0.0929876235408492,0.0171670681103418,0.0888410553203229,0.0332003535260366,0.00882154917459492,-0.0137871832131949,-0.0637599681040833,0.00964000461632842,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.106868536738459,-0.154366261511351,0.26664312713897603,0.36044884784236997,0.240384257254055,-0.0054331619984776605,-0.290948554972406,-0.177547129881571,0.36849784204767205,0.447830249179741,-0.132925717449947,-0.530921910445986,-0.00823502701633032,0.42312696387942605,0.230869970755595,-0.09215207001959698,-0.249070202366287,-0.26154383540853104,-0.0610587845843286,0.24234180536233604,0.2335931749127,Leptodactylidae,Adenomera,AdenomeraAndre,5
1.0,0.24743194250841,0.262046201963886,0.574831286197869,0.167405840603048,-0.0585592810227759,-0.14892134547927202,0.0793567360099557,0.355343543655657,0.0370264208538905,-0.3624264752782971,0.0916449021373847,0.32130769688073696,-0.18367678465124695,-0.30063737326470197,0.0861293180851352,0.233365543573918,0.0763188693942018,-0.12093660539451699,-0.16592985491908602,0.0962140397840205,0.233389041028655,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.46495653431576794,0.454678405498877,0.550342299792708,0.0423178917352937,-0.00801443578193549,-0.102708178007003,0.0656244801487265,0.254650716953603,0.00294430862723623,-0.32163551736704604,0.129683307827459,0.38304695149384105,-0.18946481573702897,-0.307297262073869,0.0918865708150161,0.196295310655147,-0.0493115019399413,-0.10703178248464698,-0.0562854317717775,0.0702022784722477,0.0990780248511018,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.545228533022724,0.603197862659396,0.533603336699899,-0.1609863455483,-0.10596844409908801,0.4079739482275929,0.128611547110478,-0.22026931725011398,0.12365443163583198,0.245410374848985,-0.12242471576887598,-0.167006330314675,0.21439687132480104,0.0964080985997117,-0.147125776273815,0.0216694693767361,0.136925578663337,-0.0467982246464115,-0.0954154047446721,0.0633788238294508,0.0111965359780293,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5294800195564919,0.39212701594585603,0.275415862097721,0.082295362069002,0.127212572007325,0.0102889888073643,-0.0363438766342597,0.11928745728728199,0.0784642756243403,-0.10556770171254301,0.0338735206130683,0.0995391726137837,-0.0184600546025286,-0.0198131188229426,0.0460463357748542,0.0119254699139103,0.00455826696523006,0.0380735154464215,-0.0228080888955424,-0.022385686539986,0.060827016881480005,Hylidae,Hypsiboas,HypsiboasCordobae,42
0.981577639688978,0.777452779927468,1.0,0.614939236860202,-0.31581272102579805,0.0721990838532965,0.487552992369774,0.0159637673525693,-0.0895331631486241,0.266176598545093,0.0850439974415134,-0.20157268763141603,-0.0138596363294414,0.0549711742703684,-0.167466342435264,-0.144126549045451,0.0790862397982212,-0.0440931150333419,-0.14730036901944402,-0.0108571385458776,0.0497747575226238,-0.0788394545262963,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.19795687644966398,0.232228585128957,0.567898909962331,0.214728801538173,0.0805325369069048,-0.10134707340878399,0.0132378049214684,0.204819423734852,0.0533335915728606,-0.12027168021087001,0.21584543879862397,0.21514379224091898,-0.269345946258743,-0.13007735009381802,0.313130126670993,0.205453038331091,-0.157167014928942,-0.14833015642182,0.0030250187048950603,0.17637383583678398,0.12846391388950099,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.547487585087641,0.40168438405188,0.593665400277699,0.20836075668379397,0.13452362068159698,-0.12571353855803502,-0.0452979957975997,0.287694609758897,-0.0531935115903149,-0.35493890894431396,0.0461965704760513,0.35989259284922,-0.119501853905184,-0.293936947547616,0.0956250659069925,0.192239325310864,-0.0350963499312967,-0.12180071268253499,-0.0836283019487525,0.10679931038456401,0.24980936881846103,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,-0.142398390702835,-0.135604767789603,0.489807986396553,0.34660027526179,0.11258548347061001,0.0222965406010247,-0.0501881847497266,-0.0391546716549455,0.179644977983387,0.0832142277491955,-0.2062088951988,-0.13972698854031798,0.206906514788956,0.18045926615517702,-0.0810646775338899,-0.15930130831508899,-0.0520281352213935,0.0506287336273272,0.0909955673827524,0.0761865283979156,-0.0293205777715226,Hylidae,Dendropsophus,HylaMinuta,34
1.0,0.4831791033629289,0.33845500276625107,0.23447614631929603,0.0762363365519526,0.17849511356712197,-0.0119009675213323,-0.0485993509597033,0.0935262181930143,0.0409307872817454,-0.0940330241153275,0.081040430637329,0.113004295898504,-0.0788617642278505,-0.0699753136247337,0.0616584248441219,-0.000359004929438926,-0.0111955443319217,-0.0018785736433501198,-0.0687355471627292,0.00550528973219978,0.0899290573904126,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.14649702451461902,0.093443576931723,0.565926145122665,0.2309860755245,0.08832513054772999,-0.12340181750954801,-0.0105354178739557,0.277344243086089,0.100348519911156,-0.28467077687037,0.0533086799092161,0.41444434101277,-0.0658317224856599,-0.314611711010544,0.0379105758834004,0.263971534606776,0.106017639093839,-0.144082298338428,-0.201180118251805,0.0401549956190524,0.28168318042450896,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.353629846768089,0.137173692644361,0.251876669094579,0.155463446330717,0.0146355295672032,-0.121208180906289,0.0402163371324345,0.23231754935087498,0.10078164678799902,-0.14707648255952402,-0.0533724238570696,0.158653948926489,0.0984931027113209,-0.0839524945534431,-0.0781019961912085,0.0825084631454255,0.14438249664841502,0.024958646715842997,-0.10156681897299198,-0.0766061912149943,0.11642594735160401,Hylidae,Dendropsophus,HylaMinuta,28
1.0,0.15220332882387802,0.13176194782911302,0.520075276633201,0.21190415542109198,0.0686527656380454,-0.130404223795797,-0.0606130052359274,0.191311952986613,0.0415383107498034,-0.23331989043593301,0.15311997843046202,0.38016287266239895,-0.143872296308294,-0.33033754828602196,0.0474913036323319,0.18090006233293202,0.0119408590504463,-0.13708594900413001,-0.165664297622559,0.013401822329556001,0.184138456634066,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.248396018418482,0.19414351117710898,0.517001373769262,0.24861251165665801,0.0290714777607406,-0.17386792675510096,0.0262112450151176,0.297131511934797,0.0248646728484081,-0.287840419312614,0.11954760157025801,0.420137901511356,-0.0217471160054984,-0.291375261318231,0.0301662833199978,0.227558689974025,0.0815859253468656,-0.0767845893149919,-0.18315963517075098,0.000330208809397126,0.214333338340992,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.18061127737325897,0.11240909181796602,0.441950671012359,0.36106127447144104,0.163450063000551,-0.0845786115695648,-0.300972866868405,-0.0538915333456434,0.4242001540280779,0.19881125197892602,-0.350247792301609,-0.24483430963160702,0.273490813862866,0.288636016379013,-0.0119706438770259,-0.0800480753838127,-0.0624572627345381,0.0119194233703842,0.156390126050474,0.142709107158633,-0.084859868814629,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.456293730728126,0.259146408213871,0.533666022282265,0.217615324734038,-0.000500272694667666,-0.10855875984451599,0.0852660973218294,0.274853710642977,0.0747145493424358,-0.27171819637302896,-0.0213784679826208,0.321884502735239,-0.0290811467225754,-0.283901692453212,0.0256399333184488,0.249153346134702,0.0843185771788128,-0.0229280686520772,-0.16920563563913402,-0.0118250091006867,0.22100648118787097,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.563546590319663,0.497876139142541,0.240168745724482,-0.0300107495859463,0.19867842146933898,0.122010042751834,-0.0762952848687459,0.0612518873282143,0.12030701676424499,-0.0648710548558384,0.0526375017903071,0.11821512757446699,-0.0338250501136232,-0.0325486606719985,0.0650676026736022,-0.0137328523157158,-0.0378420307321258,0.0181806174106137,0.0207141214660579,0.00738317188113021,0.0262292902641422,Hylidae,Hypsiboas,HypsiboasCordobae,42
